Ano de eleição,Cargo,Coligação,Cor/raça,Detalhe da situação de candidatura,Estado civil,Faixa etária,Federação,Gênero,Grau de instrução,Município,Nacionalidade,Nome social,Ocupação,Reeleição,Região,Sigla partido,Situação de candidatura,Situação de totalização,Tipo eleição,Turno,UF,Quantidade de candidatos,Quantidade de candidatos eleitos,Quantidade de candidatos para o 2º turno,Quantidade de candidatos não eleitos,Quantidade de candidatos suplentes,Quantidade de candidatos não informados,Data de carga
2000,Prefeito,TRABALHO - DEDICAÇÃO - HONESTIDADE ,#NE,#NE,Viúvo(a),50 a 54 anos,#NE,Feminino,2º grau incompleto,AMAPORA,Brasileira,N,DIRETOR DE EMPRESAS,#NE,SUL,PPS,Deferido,NÃO ELEITO,Eleição Ordinária,1,PR,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,TRABALHO COM AMOR E FRATERNIDADE,#NE,#NE,Casado(a),40 a 44 anos,#NE,Feminino,Superior incompleto,MATA DE SAO JOAO,Brasileira,N,Professor de Ensino de Primeiro e Segundo Graus,#NE,NORDESTE,PTB,Deferido,ELEITO,Eleição Ordinária,1,BA,1.0,1.0,0.0,0.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,TRABALHO COM CONTINUIDADE,#NE,#NE,Casado(a),60 a 64 anos,#NE,Masculino,Superior completo,MIRAI,Brasileira,N,Médico,#NE,SUDESTE,PSDB,Deferido,NÃO ELEITO,Eleição Ordinária,1,MG,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,TRABALHO COM DEMOCRACIA PAZ E LIBERDADE,#NE,#NE,Casado(a),60 a 64 anos,#NE,Masculino,2º grau completo,SERRA DO RAMALHO,Brasileira,N,Aposentado (Exceto Funcionário Público),#NE,NORDESTE,PSDB,Deferido,NÃO ELEITO,Eleição Ordinária,1,BA,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,TRABALHO COM HONESTIDADE,#NE,#NE,Casado(a),35 a 39 anos,#NE,Masculino,2º grau completo,MERIDIANO,Brasileira,N,SERVIDOR PUBLICO MUNICIPAL,#NE,SUDESTE,PTB,Deferido,NÃO ELEITO,Eleição Ordinária,1,SP,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,TRABALHO COM RESPONSABILIDADE,#NE,#NE,Casado(a),55 a 59 anos,#NE,Masculino,Superior completo,ELIAS FAUSTO,Brasileira,N,"Proprietário de Estabelecimento Agrícola, da Pecuária e Florestal",#NE,SUDESTE,PPB,Deferido,ELEITO,Eleição Ordinária,1,SP,1.0,1.0,0.0,0.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,TRABALHO COM RESPONSABILIDADE,#NE,#NE,Não informado,60 a 64 anos,#NE,Masculino,2º grau completo,ITABAIANA,Brasileira,N,Proprietário de Estabelecimento Comercial,#NE,NORDESTE,PPS,Deferido,NÃO ELEITO,Eleição Ordinária,1,SE,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,TRABALHO DEMOCRACIA E UNIÃO,#NE,#NE,Casado(a),45 a 49 anos,#NE,Masculino,1º grau incompleto,SANTANA DO MANHUACU,Brasileira,N,Médico,#NE,SUDESTE,PSDB,Deferido,ELEITO,Eleição Ordinária,1,MG,1.0,1.0,0.0,0.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,TRABALHO E  DESENVOLVIMENTO,#NE,#NE,Casado(a),55 a 59 anos,#NE,Masculino,Superior completo,JATAI,Brasileira,N,Advogado,#NE,CENTRO-OESTE,PPS,Deferido,NÃO ELEITO,Eleição Ordinária,1,GO,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,TRABALHO E A NOSSA META,#NE,#NE,Casado(a),75 a 79 anos,#NE,Masculino,1º grau incompleto,CANHOTINHO,Brasileira,N,Não Informada,#NE,NORDESTE,PFL,Deferido,NÃO ELEITO,Eleição Ordinária,1,PE,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,TRABALHO E AMIZADE,#NE,#NE,Casado(a),50 a 54 anos,#NE,Masculino,1º grau incompleto,CABREUVA,Brasileira,N,SERVIDOR PUBLICO MUNICIPAL,#NE,SUDESTE,PV,Deferido,ELEITO,Eleição Ordinária,1,SP,1.0,1.0,0.0,0.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,TRABALHO E AUSTERIDADE ,#NE,#NE,Casado(a),50 a 54 anos,#NE,Masculino,Superior completo,GOUVEA,Brasileira,N,"MEMBROS DO PODER EXECUTIVO: PRESIDENTE, MINISTRO, GOVERNADOR, PREFEITO",#NE,SUDESTE,PMDB,Deferido,NÃO ELEITO,Eleição Ordinária,1,MG,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,TRABALHO E AÇÃO,#NE,#NE,Casado(a),35 a 39 anos,#NE,Masculino,2º grau completo,CARIDADE,Brasileira,N,SERVIDOR PUBLICO ESTADUAL,#NE,NORDESTE,PSDB,Deferido,ELEITO,Eleição Ordinária,1,CE,1.0,1.0,0.0,0.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,TRABALHO E AÇÃO,#NE,#NE,Casado(a),50 a 54 anos,#NE,Masculino,Lê e escreve,ITAJA,Brasileira,N,Proprietário de Estabelecimento Comercial,#NE,NORDESTE,PFL,Deferido,ELEITO,Eleição Ordinária,1,RN,1.0,1.0,0.0,0.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,TRABALHO E AÇÃO,#NE,#NE,Casado(a),55 a 59 anos,#NE,Masculino,2º grau completo,HIDROLANDIA,Brasileira,N,Trabalhador da Pecuária,#NE,CENTRO-OESTE,PMDB,Deferido,ELEITO,Eleição Ordinária,1,GO,1.0,1.0,0.0,0.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,TRABALHO E AÇÃO,#NE,#NE,Casado(a),55 a 59 anos,#NE,Masculino,Superior completo,POTIRAGUA,Brasileira,N,Médico,#NE,NORDESTE,PL,Deferido,ELEITO,Eleição Ordinária,1,BA,1.0,1.0,0.0,0.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,TRABALHO E CIDADANIA,#NE,#NE,Casado(a),55 a 59 anos,#NE,Masculino,1º grau incompleto,SAO PEDRO DOS CRENTES,Brasileira,N,Trabalhador Agrícola,#NE,NORDESTE,PTB,Deferido,ELEITO,Eleição Ordinária,1,MA,1.0,1.0,0.0,0.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,TRABALHO E CIDADANIA,#NE,#NE,Casado(a),65 a 69 anos,#NE,Masculino,Superior completo,AUTAZES,Brasileira,N,Aposentado (Exceto Funcionário Público),#NE,NORTE,PSB,Deferido,NÃO ELEITO,Eleição Ordinária,1,AM,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,TRABALHO E COMPETÊNCIA,#NE,#NE,Separado(a) judicialmente,65 a 69 anos,#NE,Masculino,Superior completo,PRESIDENTE PRUDENTE,Brasileira,N,Advogado,#NE,SUDESTE,PTB,Deferido,ELEITO,Eleição Ordinária,1,SP,1.0,1.0,0.0,0.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,TRABALHO E COMPETÊNCIA (T.C.),#NE,#NE,Casado(a),35 a 39 anos,#NE,Masculino,Superior completo,GUZOLANDIA,Brasileira,N,Odontólogo,#NE,SUDESTE,PFL,Deferido,NÃO ELEITO,Eleição Ordinária,1,SP,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,TRABALHO E COMPROMISSO POR NONOAI,#NE,#NE,Casado(a),35 a 39 anos,#NE,Masculino,Superior completo,NONOAI,Brasileira,N,Agrônomo,#NE,SUL,PPB,Deferido,NÃO ELEITO,Eleição Ordinária,1,RS,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,TRABALHO E DEDICAÇÃO,#NE,#NE,Casado(a),65 a 69 anos,#NE,Masculino,2º grau completo,TOMAZINA,Brasileira,N,SERVENTUARIO DE JUSTICA,#NE,SUL,PSD,Deferido,NÃO ELEITO,Eleição Ordinária,1,PR,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,TRABALHO E DEMOCRACIA,#NE,#NE,Casado(a),45 a 49 anos,#NE,Masculino,Superior completo,ITABIRA,Brasileira,N,Médico,#NE,SUDESTE,PT,Deferido,NÃO ELEITO,Eleição Ordinária,1,MG,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,TRABALHO E DESENVOLVIMENTO,#NE,#NE,Casado(a),35 a 39 anos,#NE,Masculino,2º grau incompleto,SANTO AFONSO,Brasileira,N,Proprietário de Estabelecimento Comercial,#NE,CENTRO-OESTE,PPS,Deferido,NÃO ELEITO,Eleição Ordinária,1,MT,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,TRABALHO E DESENVOLVIMENTO,#NE,#NE,Casado(a),40 a 44 anos,#NE,Masculino,2º grau completo,ORINDIUVA,Brasileira,N,"MEMBROS DO PODER EXECUTIVO: PRESIDENTE, MINISTRO, GOVERNADOR, PREFEITO",#NE,SUDESTE,PFL,Deferido,ELEITO,Eleição Ordinária,1,SP,1.0,1.0,0.0,0.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,TRABALHO E DESENVOLVIMENTO,#NE,#NE,Casado(a),40 a 44 anos,#NE,Masculino,Superior completo,SALITRE,Brasileira,N,Médico,#NE,NORDESTE,PSDB,Deferido,NÃO ELEITO,Eleição Ordinária,1,CE,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,TRABALHO E DESENVOLVIMENTO,#NE,#NE,Casado(a),45 a 49 anos,#NE,Masculino,2º grau completo,TATUI,Brasileira,N,Empresário e Produtor de Espetáculos Públicos,#NE,SUDESTE,PTB,Deferido,ELEITO,Eleição Ordinária,1,SP,1.0,1.0,0.0,0.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,TRABALHO E DESENVOLVIMENTO,#NE,#NE,Casado(a),50 a 54 anos,#NE,Masculino,2º grau incompleto,URUARA,Brasileira,N,Trabalhador Agrícola,#NE,NORTE,PMDB,Deferido,NÃO ELEITO,Eleição Ordinária,1,PA,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,TRABALHO E DESENVOLVIMENTO,#NE,#NE,Casado(a),65 a 69 anos,#NE,Masculino,Superior completo,SILVIANOPOLIS,Brasileira,N,Advogado,#NE,SUDESTE,PSB,Deferido,NÃO ELEITO,Eleição Ordinária,1,MG,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,TRABALHO E DETERMINAÇAO,#NE,#NE,Casado(a),55 a 59 anos,#NE,Masculino,2º grau completo,DIVINOLANDIA,Brasileira,N,Proprietário de Estabelecimento Comercial,#NE,SUDESTE,PMDB,Deferido,NÃO ELEITO,Eleição Ordinária,1,SP,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,TRABALHO E DETERMINAÇÃO,#NE,#NE,Casado(a),35 a 39 anos,#NE,Masculino,Superior completo,RIBEIRAO CORRENTE,Brasileira,N,Proprietário de Estabelecimento Comercial,#NE,SUDESTE,PPB,Deferido,NÃO ELEITO,Eleição Ordinária,1,SP,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,TRABALHO E DIGNIDADE,#NE,#NE,Casado(a),40 a 44 anos,#NE,Feminino,Superior completo,OLHO D AGUA DAS CUNHAS,Brasileira,N,Enfermeiro e Nutricionista,#NE,NORDESTE,PSC,Deferido,NÃO ELEITO,Eleição Ordinária,1,MA,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,TRABALHO E DIGNIDADE,#NE,#NE,Casado(a),50 a 54 anos,#NE,Masculino,Superior completo,MIRINZAL,Brasileira,N,Não Informada,#NE,NORDESTE,PTB,Deferido,NÃO ELEITO,Eleição Ordinária,1,MA,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,TRABALHO E HONESTIDA COM COMPETÊNCIA,#NE,#NE,Casado(a),65 a 69 anos,#NE,Masculino,1º grau incompleto,CONCEICAO DE IPANEMA,Brasileira,N,Trabalhador Agrícola,#NE,SUDESTE,PT,Deferido,NÃO ELEITO,Eleição Ordinária,1,MG,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,TRABALHO E HONESTIDADE,#NE,#NE,Casado(a),45 a 49 anos,#NE,Masculino,2º grau incompleto,ARIRANHA DO IVAI,Brasileira,N,Trabalhador Agrícola,#NE,SUL,PSDB,Deferido,ELEITO,Eleição Ordinária,1,PR,1.0,1.0,0.0,0.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,TRABALHO E HONESTIDADE,#NE,#NE,Casado(a),45 a 49 anos,#NE,Masculino,Superior completo,APIAI,Brasileira,N,Médico,#NE,SUDESTE,PFL,Deferido,ELEITO,Eleição Ordinária,1,SP,1.0,1.0,0.0,0.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,TRABALHO E HONESTIDADE,#NE,#NE,Casado(a),45 a 49 anos,#NE,Masculino,Superior completo,MANDURI,Brasileira,N,BANCARIO E ECONOMIARIO,#NE,SUDESTE,PDT,Deferido,NÃO ELEITO,Eleição Ordinária,1,SP,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,TRABALHO E HONESTIDADE,#NE,#NE,Solteiro(a),45 a 49 anos,#NE,Masculino,1º grau incompleto,SAO MIGUEL DAS MATAS,Brasileira,N,Outros,#NE,NORDESTE,PSC,Deferido,NÃO ELEITO,Eleição Ordinária,1,BA,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,TRABALHO E HONESTIDADE SEM PERSEGUIÇÃO,#NE,#NE,Casado(a),35 a 39 anos,#NE,Masculino,Superior completo,SALTO DO CEU,Brasileira,N,Proprietário de Estabelecimento Comercial,#NE,CENTRO-OESTE,PMDB,Deferido,NÃO ELEITO,Eleição Ordinária,1,MT,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,TRABALHO E JUSTIÇA,#NE,#NE,Casado(a),40 a 44 anos,#NE,Masculino,Superior completo,VILA PROPICIO,Brasileira,N,Economista,#NE,CENTRO-OESTE,PFL,Deferido,ELEITO,Eleição Ordinária,1,GO,1.0,1.0,0.0,0.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,TRABALHO E JUSTIÇA SOCIAL,#NE,#NE,Separado(a) judicialmente,60 a 64 anos,#NE,Masculino,1º grau completo,RUSSAS,Brasileira,N,Proprietário de Estabelecimento Comercial,#NE,NORDESTE,PFL,Deferido,NÃO ELEITO,Eleição Ordinária,1,CE,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,TRABALHO E LIBERDADE ,#NE,#NE,Casado(a),40 a 44 anos,#NE,Masculino,Superior completo,PINHEIRO,Brasileira,N,Engenheiro,#NE,NORDESTE,PFL,Deferido,ELEITO,Eleição Ordinária,1,MA,1.0,1.0,0.0,0.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,TRABALHO E LUTA,#NE,#NE,Não informado,45 a 49 anos,#NE,Masculino,1º grau completo,LUIS EDUARDO MAGALHAES,Brasileira,N,Trabalhador Agrícola,#NE,NORDESTE,PMDB,Sub Judice,NÃO ELEITO,Eleição Ordinária,1,BA,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,TRABALHO E MORALIZAÇÃO,#NE,#NE,Casado(a),35 a 39 anos,#NE,Masculino,Lê e escreve,ACAUA,Brasileira,N,Proprietário de Estabelecimento Comercial,#NE,NORDESTE,PPS,Deferido,NÃO ELEITO,Eleição Ordinária,1,PI,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,TRABALHO E PAIXÃO POR ITABUNA,#NE,#NE,Separado(a) judicialmente,60 a 64 anos,#NE,Masculino,2º grau completo,ITABUNA,Brasileira,N,Não Informada,#NE,NORDESTE,PTB,Sub Judice,NÃO ELEITO,Eleição Ordinária,1,BA,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,TRABALHO E PARTICIPACAO I,#NE,#NE,Casado(a),45 a 49 anos,#NE,Masculino,Superior completo,NEROPOLIS,Brasileira,N,Médico,#NE,CENTRO-OESTE,PPB,Deferido,NÃO ELEITO,Eleição Ordinária,1,GO,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,TRABALHO E PAZ,#NE,#NE,Casado(a),40 a 44 anos,#NE,Masculino,Superior incompleto,JOAQUIM GOMES,Brasileira,N,"Proprietário de Estabelecimento Agrícola, da Pecuária e Florestal",#NE,NORDESTE,PSDB,Deferido,ELEITO,Eleição Ordinária,1,AL,1.0,1.0,0.0,0.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,TRABALHO E PAZ,#NE,#NE,Casado(a),45 a 49 anos,#NE,Masculino,Superior completo,MANDAGUARI,Brasileira,N,Veterinário e Zootecnista,#NE,SUL,PFL,Deferido,ELEITO,Eleição Ordinária,1,PR,1.0,1.0,0.0,0.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,TRABALHO E PAZ,#NE,#NE,Casado(a),50 a 54 anos,#NE,Masculino,Superior completo,NOVA ESPERANCA,Brasileira,N,Advogado,#NE,SUL,PSDB,Deferido,NÃO ELEITO,Eleição Ordinária,1,PR,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,TRABALHO E PAZ,#NE,#NE,Casado(a),60 a 64 anos,#NE,Feminino,2º grau completo,MESSIAS,Brasileira,N,Técnico em Agronomia e Agrimensura,#NE,NORDESTE,PMDB,Deferido,NÃO ELEITO,Eleição Ordinária,1,AL,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,TRABALHO E PAZ,#NE,#NE,Viúvo(a),50 a 54 anos,#NE,Feminino,2º grau completo,FORTIM,Brasileira,N,Proprietário de Estabelecimento Comercial,#NE,NORDESTE,PSDB,Deferido,ELEITO,Eleição Ordinária,1,CE,1.0,1.0,0.0,0.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,TRABALHO E PAZ PRA FRENTE LAGOA GRANDE,#NE,#NE,Casado(a),45 a 49 anos,#NE,Masculino,Superior completo,LAGOA GRANDE,Brasileira,N,Outros,#NE,NORDESTE,PMDB,Deferido,ELEITO,Eleição Ordinária,1,PE,1.0,1.0,0.0,0.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,TRABALHO E PROGRESSO,#NE,#NE,Casado(a),30 a 34 anos,#NE,Masculino,Superior completo,SAO BERNARDO DO CAMPO,Brasileira,N,"SUPERVISORES, INSPETOR E AGENTE DE COMPRAS E VENDAS",#NE,SUDESTE,PTB,Deferido,NÃO ELEITO,Eleição Ordinária,1,SP,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,TRABALHO E PROGRESSO,#NE,#NE,Casado(a),35 a 39 anos,#NE,Feminino,2º grau completo,COLINAS DO SUL,Brasileira,N,Professor de Ensino de Primeiro e Segundo Graus,#NE,CENTRO-OESTE,PSDB,Deferido,NÃO ELEITO,Eleição Ordinária,1,GO,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,TRABALHO E PROGRESSO,#NE,#NE,Casado(a),35 a 39 anos,#NE,Masculino,2º grau completo,OLIVEIRA DO TOCANTINS,Brasileira,N,Trabalhador da Pecuária,#NE,NORTE,PTB,Deferido,ELEITO,Eleição Ordinária,1,TO,1.0,1.0,0.0,0.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,TRABALHO E PROGRESSO,#NE,#NE,Casado(a),40 a 44 anos,#NE,Masculino,2º grau completo,SANTA TEREZA DO TOCANTINS,Brasileira,N,Proprietário de Estabelecimento Comercial,#NE,NORTE,PPB,Deferido,ELEITO,Eleição Ordinária,1,TO,1.0,1.0,0.0,0.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,TRABALHO E PROGRESSO,#NE,#NE,Casado(a),40 a 44 anos,#NE,Masculino,2º grau completo,VIAMAO,Brasileira,N,"MEMBROS DO PODER LEGISLATIVO: SENADOR, DEPUTADOS E VEREADOR",#NE,SUL,PTB,Deferido,NÃO ELEITO,Eleição Ordinária,1,RS,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,TRABALHO E PROGRESSO,#NE,#NE,Casado(a),40 a 44 anos,#NE,Masculino,Não informado,BOM JESUS DO ARAGUAIA,Brasileira,N,Não Informada,#NE,CENTRO-OESTE,PSDB,Deferido,ELEITO,Eleição Ordinária,1,MT,1.0,1.0,0.0,0.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,TRABALHO E PROGRESSO,#NE,#NE,Casado(a),40 a 44 anos,#NE,Masculino,Superior completo,SARANDI,Brasileira,N,Advogado,#NE,SUL,PPB,Deferido,NÃO ELEITO,Eleição Ordinária,1,PR,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,TRABALHO E PROGRESSO,#NE,#NE,Casado(a),45 a 49 anos,#NE,Masculino,1º grau completo,TEIXEIRA SOARES,Brasileira,N,Outros,#NE,SUL,PRP,Deferido,NÃO ELEITO,Eleição Ordinária,1,PR,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,TRABALHO E PROGRESSO,#NE,#NE,Casado(a),45 a 49 anos,#NE,Masculino,1º grau incompleto,PAU BRASIL,Brasileira,N,Outros,#NE,NORDESTE,PTB,Deferido,ELEITO,Eleição Ordinária,1,BA,1.0,1.0,0.0,0.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,TRABALHO E PROGRESSO,#NE,#NE,Casado(a),45 a 49 anos,#NE,Masculino,Superior completo,PEQUIZEIRO,Brasileira,N,FISCAL,#NE,NORTE,PSDB,Deferido,ELEITO,Eleição Ordinária,1,TO,1.0,1.0,0.0,0.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,TRABALHO E PROGRESSO,#NE,#NE,Casado(a),45 a 49 anos,#NE,Masculino,Superior completo,VASSOURAS,Brasileira,N,Médico,#NE,SUDESTE,PPB,Deferido,NÃO ELEITO,Eleição Ordinária,1,RJ,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,TRABALHO E PROGRESSO,#NE,#NE,Casado(a),45 a 49 anos,#NE,Masculino,Superior incompleto,BALNEARIO DE CAMBORIU,Brasileira,N,Proprietário de Estabelecimento Comercial,#NE,SUL,PDT,Sub Judice,ELEITO,Eleição Ordinária,1,SC,1.0,1.0,0.0,0.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,TRABALHO E PROGRESSO,#NE,#NE,Casado(a),50 a 54 anos,#NE,Masculino,Superior completo,TURIUBA,Brasileira,N,Médico,#NE,SUDESTE,PMDB,Deferido,NÃO ELEITO,Eleição Ordinária,1,SP,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,TRABALHO E PROGRESSO,#NE,#NE,Casado(a),55 a 59 anos,#NE,Masculino,1º grau completo,SERRANOPOLIS DE MINAS,Brasileira,N,Outros,#NE,SUDESTE,PMDB,Deferido,NÃO ELEITO,Eleição Ordinária,1,MG,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,TRABALHO E PROGRESSO,#NE,#NE,Casado(a),55 a 59 anos,#NE,Masculino,2º grau incompleto,GALIA,Brasileira,N,Outros,#NE,SUDESTE,PRP,Deferido,ELEITO,Eleição Ordinária,1,SP,1.0,1.0,0.0,0.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,TRABALHO E PROGRESSO,#NE,#NE,Casado(a),60 a 64 anos,#NE,Masculino,2º grau completo,CUTIAS,Brasileira,N,Funcionário Público Civil Aposentado,#NE,NORTE,PFL,Deferido,NÃO ELEITO,Eleição Ordinária,1,AP,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,TRABALHO E PROGRESSO,#NE,#NE,Casado(a),60 a 64 anos,#NE,Masculino,2º grau completo,TARABAI,Brasileira,N,"Proprietário de Estabelecimento Agrícola, da Pecuária e Florestal",#NE,SUDESTE,PTB,Deferido,ELEITO,Eleição Ordinária,1,SP,1.0,1.0,0.0,0.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,TRABALHO E PROGRESSO,#NE,#NE,Casado(a),60 a 64 anos,#NE,Masculino,Superior completo,PINHEIRO MACHADO,Brasileira,N,Odontólogo,#NE,SUL,PPB,Deferido,NÃO ELEITO,Eleição Ordinária,1,RS,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,TRABALHO E PROGRESSO JÁ - (MAJORITÁRIA),#NE,#NE,Casado(a),45 a 49 anos,#NE,Masculino,Superior completo,POCOS DE CALDAS,Brasileira,N,Engenheiro,#NE,SUDESTE,PTB,Deferido,NÃO ELEITO,Eleição Ordinária,1,MG,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,TRABALHO E PROGRESSO PPB/PTB,#NE,#NE,Casado(a),45 a 49 anos,#NE,Feminino,2º grau completo,VALE DO SOL,Brasileira,N,Outros,#NE,SUL,PPB,Deferido,NÃO ELEITO,Eleição Ordinária,1,RS,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,TRABALHO E PROSPERIDADE,#NE,#NE,Casado(a),35 a 39 anos,#NE,Masculino,Superior completo,CODAJAS,Brasileira,N,Médico,#NE,NORTE,PSDB,Deferido,ELEITO,Eleição Ordinária,1,AM,1.0,1.0,0.0,0.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,TRABALHO E PROSPERIDADE,#NE,#NE,Casado(a),50 a 54 anos,#NE,Masculino,Superior completo,SANTANA DO IPANEMA,Brasileira,N,Aposentado (Exceto Funcionário Público),#NE,NORDESTE,PFL,Deferido,NÃO ELEITO,Eleição Ordinária,1,AL,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,TRABALHO E RENOVACAO,#NE,#NE,Casado(a),40 a 44 anos,#NE,Masculino,Superior completo,SAO MIGUEL DAS MATAS,Brasileira,N,Médico,#NE,NORDESTE,PFL,Deferido,ELEITO,Eleição Ordinária,1,BA,1.0,1.0,0.0,0.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,TRABALHO E RENOVAÇÃO,#NE,#NE,Casado(a),35 a 39 anos,#NE,Masculino,2º grau completo,MANAQUIRI,Brasileira,N,Proprietário de Estabelecimento Comercial,#NE,NORTE,PL,Deferido,NÃO ELEITO,Eleição Ordinária,1,AM,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,TRABALHO E RENOVAÇÃO,#NE,#NE,Casado(a),40 a 44 anos,#NE,Masculino,Superior completo,SAO SEBASTIAO,Brasileira,N,Proprietário de Microempresa,#NE,SUDESTE,PTB,Deferido,NÃO ELEITO,Eleição Ordinária,1,SP,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
